Query_ID,Start_Point,End_Point,Road_Distance,Keyword_Count,POI_Density,Query_Density,POI_Type,POI_Contain,Execution_Time,Path_Distance,OptimalID
121,256457,3056,742168,2,2,0.011183,500,5,0.2037880000,939297,1
126,264490,66240,754447,2,2,0.020930,500,10,0.0083307400,802762,9
131,61482,58765,296689,2,2,0.019886,500,10,0.2297190000,360254,1
136,306728,308740,479107,2,2,0.019944,500,10,0.0020382650,1957023,5
141,122359,223558,482246,2,2,0.006657,500,3,0.0006216230,636468,2
146,29426,11719,299121,2,2,0.020524,500,10,0.2284590000,434606,1
151,35821,6857,328082,2,2,0.020524,500,10,0.0193688560,454265,5
156,32799,225488,330453,2,2,0.010256,500,5,0.2112890000,336988,1
161,349639,240697,7417424,2,2,0.004932,1000,5,0.1114673010,7502901,6
166,291660,47256,6354253,2,2,0.005512,1000,5,0.1207378860,7001091,5
171,308861,46872,7502913,2,2,0.010103,1000,10,0.1053381380,7641332,5
176,47690,267984,5261291,2,2,0.004467,1000,5,0.0738554580,5384850,6
181,243623,29355,4986920,2,2,0.003124,1000,3,0.1132517130,5359370,5
186,311967,181408,5352881,2,2,0.003645,1000,3,0.0026066890,6740265,2
191,256088,292388,4789327,2,2,0.010568,1000,10,0.1163164020,5318449,5
196,156998,47487,3341963,2,2,0.004641,1000,5,0.0604932650,3502484,6
201,432628,35453,2387443,2,2,0.002893,1000,3,0.1917890000,2457749,1
206,205731,165416,2599111,2,2,0.011381,1000,10,0.0664307200,2730577,6
211,218343,179204,2363290,2,2,0.009987,1000,10,0.2186580000,2395656,1
216,226195,247417,4292837,2,2,0.003182,1000,3,0.0020146600,6112599,2
221,382628,8107,2767554,2,2,0.010219,1000,10,0.2316170000,2787917,1
226,74993,403845,1163972,2,2,0.002951,1000,3,0.0008813050,2027336,2
231,220911,406226,1499842,2,2,0.009290,1000,10,0.2224360000,1559363,1
236,205387,116309,2142715,2,2,0.009697,1000,10,0.0089279940,3248988,10
241,325763,195156,1237249,2,2,0.005570,1000,5,0.2062180000,1924705,1
246,167210,75463,1924942,2,2,0.003471,1000,3,0.0013643370,2777016,2
251,239210,390693,1698194,2,2,0.010219,1000,10,0.0010881850,3423236,2
256,12113,129454,1636372,2,2,0.010161,1000,10,0.2310240000,1689446,1
261,111742,270433,793220,2,2,0.010278,1000,10,0.2059150000,807205,1
266,344924,75289,919769,2,2,0.006092,1000,5,0.0003799920,1762585,2
271,387316,303654,1110991,2,2,0.003124,1000,3,0.0084001410,3754606,10
276,315304,394034,794820,2,2,0.005048,1000,5,0.2115200000,889795,1
281,75724,113683,989910,2,2,0.002951,1000,3,0.0082516400,2216960,10
286,75425,100282,584969,2,2,0.005338,1000,5,0.1142893720,942665,5
291,65199,271651,535281,2,2,0.005628,1000,5,0.0006830860,1234239,2
296,181138,213337,495035,2,2,0.004525,1000,5,0.0066666490,771838,9
301,69807,165524,530415,2,2,0.003066,1000,3,0.0004170980,2047447,2
306,101306,61725,309224,2,2,0.010742,1000,10,0.0709991600,387411,5
311,22467,62364,517247,2,2,0.002314,1000,3,0.2016050000,590081,1
316,114051,103834,338605,2,2,0.004990,1000,5,0.2147810000,435978,1
321,56880,215886,324278,2,2,0.004471,2000,10,0.2164090000,372857,1
326,26034,122457,334558,2,2,0.001044,2000,3,0.2113270000,724421,1
331,119681,35370,354371,2,2,0.001334,2000,3,0.0004497450,671467,2
336,16169,37572,407895,2,2,0.004936,2000,10,0.0446168490,719307,6
341,211805,31842,413879,2,2,0.004761,2000,10,0.0007424940,597051,2
346,65816,23517,460464,2,2,0.002316,2000,5,0.2243060000,505313,1
351,151865,407781,560066,2,2,0.002779,2000,5,0.0008819680,1628253,2
356,205291,159328,2868999,2,2,0.005458,2000,10,0.2321300000,2953952,1
361,48503,412152,3469137,2,2,0.001856,2000,3,0.2269710000,3710493,1
366,303418,163904,3401334,2,2,0.005458,2000,10,0.0107512080,4540364,10
371,307343,268527,2839911,2,2,0.004877,2000,10,0.2133570000,2871927,1
376,275453,136939,3270809,2,2,0.004761,2000,10,0.2311170000,3305047,1
381,227792,375850,4466195,2,2,0.001392,2000,3,0.1151067610,4926900,6
386,51134,153340,1768691,2,2,0.001276,2000,3,0.0093441980,2346754,9
391,283404,414287,1909735,2,2,0.001911,2000,5,0.0083624630,2788587,9
396,114896,184327,1733235,2,2,0.003011,2000,5,0.2421180000,1895733,1
401,142581,418699,2017115,2,2,0.002664,2000,5,0.2098040000,2304527,1
406,325501,70797,2246394,2,2,0.002085,2000,5,0.0128817120,5309742,3
411,426499,142824,1519911,2,2,0.002432,2000,5,0.0544272280,1897695,5
416,214402,409014,1717370,2,2,0.002432,2000,5,0.2162590000,2238129,1
421,343383,146603,826993,2,2,0.001276,2000,3,0.0587723740,1149394,6
426,109202,256268,990264,2,2,0.002895,2000,5,0.0011732520,1197392,2
431,15605,264067,646126,2,2,0.002374,2000,5,0.0007217000,1843014,2
436,164795,229432,1012842,2,2,0.004761,2000,10,0.2145320000,1040596,1
441,271398,210546,877646,2,2,0.002953,2000,5,0.2260720000,1128376,1
446,176162,93755,1105162,2,2,0.004877,2000,10,0.0010230290,2388129,2
451,209890,50731,346984,2,2,0.001798,2000,3,0.0008631920,1347352,2
456,134409,101771,551244,2,2,0.005690,2000,10,0.0010632730,806748,2
461,420199,265852,328457,2,2,0.005226,2000,10,0.0009471180,1026939,2
466,63303,107029,539431,2,2,0.004994,2000,10,0.2648980000,546710,1
471,53257,63667,319097,2,2,0.002606,2000,5,0.0068903260,687632,10
476,423250,58978,544447,2,2,0.001914,2000,3,0.0670738280,1156339,6
481,158872,163744,513243,2,2,0.001508,3000,5,0.1917510000,1748252,1
486,236216,71435,488873,2,2,0.000926,3000,3,0.0197736100,5765928,5
491,24044,232025,338868,2,2,0.003766,3000,10,0.0015717250,1065444,2
496,62820,418820,535833,2,2,0.001392,3000,5,0.2053870000,1149499,1
501,359252,167272,359278,2,2,0.001274,3000,3,0.0768170690,1478970,5
506,114730,9387,526054,2,2,0.002723,3000,10,0.0091901370,912889,10
511,181394,214977,375621,2,2,0.001450,3000,5,0.1024952550,2114075,5
516,104150,234112,2781385,2,2,0.001914,3000,5,0.0644930820,4217150,5
521,361089,32660,2299510,2,2,0.000984,3000,3,0.0023630080,3424254,2
526,16853,275663,4013788,2,2,0.000753,3000,3,0.2401250000,4050516,1
531,71545,417082,2477882,2,2,0.001856,3000,5,0.2374260000,2676945,1
536,134173,433794,2588680,2,2,0.001332,3000,3,0.0008310910,3600123,2
541,6585,193436,2883850,2,2,0.000926,3000,3,0.0026754710,3828550,2
546,264743,186458,1152155,2,2,0.002665,3000,10,0.2092380000,1228307,1
551,265722,329386,1793253,2,2,0.003013,3000,10,0.0020077260,2496849,2
556,341292,167860,1216472,2,2,0.003766,3000,10,0.0010978690,2383764,2
561,432047,397786,1695072,2,2,0.003708,3000,10,0.0012745310,2969978,2
566,400235,130913,1485745,2,2,0.001682,3000,5,0.0009157340,5464109,2
571,416452,116796,1275453,2,2,0.001276,3000,5,0.2066900000,1388244,1
576,287583,210591,2064392,2,2,0.000926,3000,3,0.2096140000,2199894,1
581,292246,295130,953531,2,2,0.002665,3000,10,0.0074180690,3507891,10
586,417164,118761,638668,2,2,0.003650,3000,10,0.1977740000,847525,1
591,422903,331106,1009449,2,2,0.001508,3000,5,0.0325625290,2894152,5
596,137147,205588,1045202,2,2,0.001856,3000,5,0.0826006850,1449417,5
601,258851,105853,803695,2,2,0.000984,3000,3,0.0016324910,1494225,2
606,175384,375505,979033,2,2,0.004056,3000,10,0.0008149570,3809598,2
611,29251,223754,411977,2,2,0.002378,3000,5,0.0202555850,463857,5
616,123060,206750,389166,2,2,0.001679,3000,3,0.0009036720,1300548,2
621,207163,12184,498201,2,2,0.003303,3000,10,0.2184640000,613351,1
626,220009,15282,482718,2,2,0.001334,3000,5,0.2292620000,566215,1
631,268347,66190,504767,2,2,0.001392,3000,5,0.2383090000,1046062,1
636,346495,399432,504237,2,2,0.001856,3000,5,0.2445970000,1449378,1
641,228230,59643,485582,2,2,0.000811,4000,3,0.0006511950,2180343,3
646,315359,246153,452815,2,2,0.000753,4000,3,0.0406271360,9451623,6
651,211873,231944,395424,2,2,0.001565,4000,5,0.2301670000,532842,1
656,402728,344997,363402,2,2,0.001217,4000,5,0.0076581640,2682365,9
661,139105,149827,294057,2,2,0.002495,4000,10,0.0822221050,2067695,5
666,216321,33934,365361,2,2,0.000695,4000,3,0.0018189390,1406023,2
671,57068,271458,475735,2,2,0.000637,4000,3,0.1136409730,1498685,6
676,245677,275184,3902813,2,2,0.000754,4000,5,0.1437450210,8230687,6
681,44703,68417,3946154,2,2,0.002263,4000,10,0.0113605810,5492773,9
686,418217,358157,3905551,2,2,0.001333,4000,5,0.0027327360,4784734,2
691,241490,364117,4028000,2,2,0.002727,4000,10,0.0099426470,6260515,9
696,430510,192789,3391802,2,2,0.002089,4000,10,0.2348400000,3483895,1
701,400502,85355,2929463,2,2,0.000753,4000,3,0.0085565790,4564182,10
706,262823,184897,1517686,2,2,0.000927,4000,3,0.0021883610,2296903,2
711,206810,367852,2131639,2,2,0.000812,4000,5,0.0132730630,2603940,10
716,422498,150891,1875898,2,2,0.001101,4000,3,0.2367800000,2201154,1
721,371161,345055,1791229,2,2,0.001565,4000,5,0.0567934900,2255527,6
726,104658,90348,2201490,2,2,0.000580,4000,3,0.0563330190,2512217,5
731,128788,101032,1712246,2,2,0.001159,4000,5,0.1043408160,2269366,6
736,327779,108014,1342322,2,2,0.001101,4000,5,0.0019116420,1941945,2
741,114962,215337,591960,2,2,0.000637,4000,3,0.0018359980,888586,2
746,259403,33858,1101543,2,2,0.000869,4000,5,0.2197860000,1234954,1
751,23409,153845,1125567,2,2,0.001043,4000,3,0.2054740000,1318608,1
756,111764,263708,1029765,2,2,0.001043,4000,5,0.0080688310,1420553,10
761,229039,185242,1050941,2,2,0.000869,4000,3,0.0711937090,1983223,5
766,182899,131249,1128565,2,2,0.001275,4000,5,0.1081937970,2733544,5
771,52922,261642,482556,2,2,0.002321,4000,10,0.2452750000,521015,1
776,64299,262852,466138,2,2,0.000811,4000,3,0.0080900510,1524606,10
781,73147,213567,552892,2,2,0.000869,4000,3,0.0696631420,986679,6
786,58614,24320,524411,2,2,0.003017,4000,10,0.0089029250,914100,9
791,14138,38575,440412,2,2,0.001101,4000,3,0.2420530000,577487,1
796,326579,96201,294831,2,2,0.002205,4000,10,0.0011650800,1635847,2
801,350281,297675,6333814,2,4,0.020153,500,10,0.0002506620,6476857,7
806,200941,383876,4609280,2,4,0.006329,500,3,0.1639161180,5013525,6
811,304452,313883,5638445,2,4,0.005743,500,3,0.0018095040,7043491,2
816,417361,241069,5860477,2,4,0.010678,500,5,0.1739935130,6071018,6
821,175996,268634,4595344,2,4,0.010971,500,5,0.3355890000,4630921,1
826,282649,245471,5413934,2,4,0.011322,500,5,0.1064543680,6292623,6
831,198574,296205,4811413,2,4,0.005480,500,3,0.2682340000,4835647,1
836,18880,114416,2937991,2,4,0.018837,500,10,0.3028450000,2947583,1
841,402048,41169,3720228,2,4,0.019042,500,10,0.0002419610,4430773,7
846,194963,220981,2700808,2,4,0.006095,500,3,0.2456190000,2770904,1
851,253858,232897,4199998,2,4,0.005392,500,3,0.2447410000,4214550,1
856,205085,430748,4187665,2,4,0.005978,500,3,0.0001116980,4898595,3
861,197080,386662,2876312,2,4,0.005861,500,3,0.0188905630,4099524,6
866,203256,268491,1323729,2,4,0.019744,500,10,0.0085549020,1788544,9
871,414330,1989,1148029,2,4,0.006183,500,3,0.0008096350,2191305,2
876,262648,145821,1756432,2,4,0.010678,500,5,0.0697309490,1785842,5
881,428777,406064,1956228,2,4,0.006388,500,3,0.0563636900,2026042,5
886,251756,124408,1502896,2,4,0.006505,500,3,0.2479010000,1513845,1
891,408992,222209,1794927,2,4,0.005480,500,3,0.0091150890,2097824,10
896,145102,16542,1245876,2,4,0.010737,500,5,0.2623030000,1262561,1
901,381286,197942,956663,2,4,0.020650,500,10,0.0011134050,1602974,2
906,216107,254361,981782,2,4,0.006710,500,3,0.0690426330,1026312,6
911,320907,196256,1120820,2,4,0.020095,500,10,0.0002437780,1153407,7
916,407794,26542,1083944,2,4,0.018749,500,10,0.0499838400,1174650,5
921,135552,419299,1022958,2,4,0.010707,500,5,0.0195000650,1071892,5
926,164080,3984,934590,2,4,0.007003,500,3,0.0557106190,1015712,6
931,62288,228813,435548,2,4,0.010649,500,5,0.0007909800,664870,2
936,428753,9891,491783,2,4,0.006242,500,3,0.0073480080,1139918,9
941,198769,278628,564808,2,4,0.005773,500,3,0.1281984940,1020703,6
946,224460,227807,306859,2,4,0.011146,500,5,0.0310635420,477621,5
951,75490,215271,350888,2,4,0.005978,500,3,0.2382080000,413718,1
956,101456,206637,397200,2,4,0.021323,500,10,0.0077461020,451901,9
961,36141,376493,4783886,2,4,0.003421,1000,3,0.1053059910,4913971,6
966,204130,235312,4584975,2,4,0.005197,1000,5,0.0127142810,5534691,9
971,410398,96295,5057823,2,4,0.010630,1000,10,0.0108659120,5845938,10
976,326482,288468,5869580,2,4,0.005050,1000,5,0.1030023670,6181509,6
981,431054,243701,6673268,2,4,0.002895,1000,3,0.0109099240,7823087,9
986,299245,358296,6585098,2,4,0.002661,1000,3,0.1041886190,6867368,5
991,235624,295948,6661625,2,4,0.010044,1000,10,0.1318713940,6666405,5
996,43767,324703,2763582,2,4,0.005080,1000,5,0.0083541760,3434770,10
1001,217413,377826,3781151,2,4,0.002924,1000,3,0.1029396320,3941927,6
1006,106888,355357,3221536,2,4,0.010688,1000,10,0.0699053490,3365013,5
1011,301048,88201,3774710,2,4,0.005755,1000,5,0.1695215740,3926201,6
1016,106721,77391,3752045,2,4,0.009810,1000,10,0.1313007650,3867731,5
1021,78635,75535,3439555,2,4,0.010395,1000,10,0.1302834090,3843478,6
1026,372740,344664,1436192,2,4,0.004903,1000,5,0.0938868610,1535580,5
1031,139545,99598,1300241,2,4,0.009605,1000,10,0.0084104200,1714542,9
1036,9615,281282,2202077,2,4,0.009956,1000,10,0.0319276580,2388079,5
1041,70025,230971,1991608,2,4,0.005109,1000,5,0.0079696300,2720676,9
1046,409329,250729,2205129,2,4,0.010454,1000,10,0.1123837350,2427707,5
1051,331430,105540,1668924,2,4,0.003217,1000,3,0.2229060000,1789271,1
1056,44383,434943,1637310,2,4,0.003100,1000,3,0.0081475570,2348105,10
1061,258480,252951,793277,2,4,0.004463,1000,5,0.0071146100,1315631,9
1066,133336,135738,831764,2,4,0.009722,1000,10,0.2101410000,1178871,1
1071,170569,120271,1084695,2,4,0.005080,1000,5,0.0076855250,1757781,9
1076,272309,4217,897054,2,4,0.009751,1000,10,0.0007331680,1144550,2
1081,151252,170192,1026273,2,4,0.009985,1000,10,0.0608666650,1147543,5
1086,334056,370247,1058366,2,4,0.003246,1000,3,0.2563420000,1090449,1
1091,224432,10008,305071,2,4,0.003392,1000,3,0.0008343940,452303,2
1096,53209,268628,432605,2,4,0.003041,1000,3,0.0076736530,581047,10
1101,181230,211655,513038,2,4,0.010337,1000,10,0.0074959120,950371,9
1106,146346,163386,309832,2,4,0.010308,1000,10,0.0008061100,575409,2
1111,115423,37459,408895,2,4,0.005549,1000,5,0.0004050180,542371,4
1116,427314,263171,529657,2,4,0.005109,1000,5,0.0069679870,624829,9
1121,58883,313859,5718744,2,4,0.002076,2000,3,0.1030884070,6002922,6
1126,107318,42105,4770746,2,4,0.001842,2000,3,0.1104045800,4786713,6
1131,34605,298064,4879723,2,4,0.005292,2000,10,0.2868670000,4925133,1
1136,299227,397570,6681291,2,4,0.001813,2000,3,0.1591542660,7305078,5
1141,306116,279443,6104748,2,4,0.001872,2000,3,0.1632871690,6744707,5
1146,398269,361062,4686894,2,4,0.001608,2000,3,0.0021542480,5732120,2
1151,46423,323398,5623299,2,4,0.001521,2000,3,0.2205290000,5721301,1
1156,391527,137694,2504352,2,4,0.001462,2000,3,0.2246150000,3427777,1
1161,269237,170941,3249589,2,4,0.002165,2000,5,0.1115353610,3544626,5
1166,334577,226359,2345671,2,4,0.002486,2000,5,0.2159400000,2383254,1
1171,24758,293570,4354336,2,4,0.001491,2000,3,0.1523850140,4770996,6
1176,239708,131968,3398700,2,4,0.002486,2000,5,0.0021255050,5094381,2
1181,284570,225366,2773126,2,4,0.002545,2000,5,0.0084259540,3473739,10
1186,55922,160392,1479353,2,4,0.005292,2000,10,0.2645260000,1564211,1
1191,380035,199388,1467889,2,4,0.002486,2000,5,0.0014659340,1820336,2
1196,402420,264744,1917028,2,4,0.002428,2000,5,0.2485790000,1972642,1
1201,379224,200213,1896111,2,4,0.001550,2000,3,0.0080594030,2832693,9
1206,251975,208623,1167989,2,4,0.004912,2000,10,0.2341980000,1195306,1
1211,239097,148196,2048765,2,4,0.005409,2000,10,0.1593282890,2171270,6
1216,343891,52988,1949771,2,4,0.002574,2000,5,0.0101279750,2224868,10
1221,431220,432958,708530,2,4,0.004210,2000,10,0.0007011060,2434635,2
1226,268947,16052,739690,2,4,0.001491,2000,3,0.0078671800,1423332,9
1231,125985,148173,790315,2,4,0.002399,2000,5,0.2119090000,1013006,1
1236,215269,182883,897493,2,4,0.001433,2000,3,0.1150671020,1534972,5
1241,162804,34244,905984,2,4,0.005292,2000,10,0.0002530190,1049425,4
1246,218933,116833,708416,2,4,0.001491,2000,3,0.2394940000,763845,1
1251,270248,422437,469184,2,4,0.005409,2000,10,0.0010707770,603684,2
1256,132889,934,560363,2,4,0.002369,2000,5,0.0079602220,1287962,9
1261,68307,343980,461146,2,4,0.004415,2000,10,0.0005817040,1292511,2
1266,230043,181894,545398,2,4,0.004532,2000,10,0.0006878980,828473,2
1271,419869,427819,450122,2,4,0.002808,2000,5,0.2224790000,1025101,1
1276,2473,221355,440636,2,4,0.001989,2000,5,0.0191638140,546427,6
1281,335504,396820,4602018,2,4,0.003009,3000,10,0.2278780000,4620918,1
1286,249347,260196,5723194,2,4,0.001344,3000,5,0.1025943410,5914532,5
1291,394810,29691,4873588,2,4,0.001666,3000,5,0.1042446900,4927079,6
1296,339997,317314,4705946,2,4,0.000937,3000,3,0.2201160000,5291825,1
1301,334044,314481,5185965,2,4,0.001112,3000,3,0.2382210000,5201113,1
1306,336857,176984,4843280,2,4,0.000937,3000,3,0.1341999700,5563542,5
1311,175950,48766,5124055,2,4,0.001929,3000,5,0.1494457660,6341319,6
1316,391100,64851,2896962,2,4,0.001578,3000,5,0.2248870000,2925629,1
1321,382824,100087,2523230,2,4,0.000820,3000,3,0.0102437690,3088602,9
1326,352702,64131,2490467,2,4,0.003739,3000,10,0.2230170000,2591262,1
1331,299409,313286,2511630,2,4,0.001461,3000,5,0.0088880050,4665147,9
1336,338333,238104,2728311,2,4,0.001054,3000,3,0.2306740000,3741872,1
1341,382421,146618,3457825,2,4,0.001695,3000,5,0.0090166350,4635207,9
1346,342485,5030,1683580,2,4,0.001871,3000,5,0.0924722520,1783948,5
1351,195224,338951,1639305,2,4,0.000790,3000,3,0.2226430000,1887943,1
1356,386639,308977,1182879,2,4,0.000849,3000,3,0.2240970000,5120565,1
1361,70704,106900,1841771,2,4,0.001900,3000,5,0.2332440000,2135176,1
1366,155508,62423,1389549,2,4,0.002775,3000,10,0.2445610000,1490287,1
1371,346605,387869,1911886,2,4,0.001754,3000,5,0.2310790000,2228139,1
1376,236753,121993,2132959,2,4,0.003944,3000,10,0.0817359650,2532266,5
1381,184637,53671,1102616,2,4,0.001432,3000,5,0.2284780000,1103601,1
1386,117570,108109,652946,2,4,0.001666,3000,5,0.2299380000,699038,1
1391,347571,402731,592782,2,4,0.003301,3000,10,0.0011905110,1617508,2
1396,176163,126426,607697,2,4,0.003155,3000,10,0.0011912600,2284391,2
1401,261667,224796,1109601,2,4,0.001841,3000,5,0.1118433220,1181062,5
1406,31496,137833,1104077,2,4,0.001025,3000,3,0.0015076070,1387252,2
1411,228363,25660,361993,2,4,0.001257,3000,5,0.0002821220,942488,4
1416,26888,6664,322654,2,4,0.001754,3000,5,0.0110030100,606246,10
1421,269392,271397,453903,2,4,0.001520,3000,5,0.0009527190,1280943,2
1426,407840,407542,380636,2,4,0.003243,3000,10,0.0866749170,1331138,6
1431,102995,55732,524119,2,4,0.003214,3000,10,0.0089525670,695743,10
1436,117102,29001,460031,2,4,0.003535,3000,10,0.2242490000,472471,1
1441,376012,408095,6342177,2,4,0.002223,4000,10,0.1067255420,7346133,6
1446,315478,142250,4598493,2,4,0.000703,4000,3,0.1212076850,5820667,6
1451,248910,30188,5048740,2,4,0.000703,4000,3,0.2308910000,5711913,1
1456,286783,378107,5034037,2,4,0.001375,4000,5,0.0114715710,6509031,9
1461,78572,408377,5501516,2,4,0.002574,4000,10,0.2479050000,5520897,1
1466,222401,244119,4821120,2,4,0.002603,4000,10,0.2464550000,4909796,1
1471,269861,112867,6239097,2,4,0.001024,4000,5,0.1163184350,7120802,5
1476,83514,140135,2687335,2,4,0.000966,4000,3,0.0023430310,3622811,2
1481,178342,122911,3233266,2,4,0.002399,4000,10,0.1156413140,3250476,5
1486,15632,296455,4176330,2,4,0.000586,4000,3,0.1293090960,4213966,6
1491,319839,238845,2562428,2,4,0.001404,4000,5,0.0016235020,3252326,2
1496,336499,114095,2537585,2,4,0.001404,4000,5,0.0092611500,3114955,10
1501,187415,330508,2429572,2,4,0.002545,4000,10,0.0098015520,3055849,9
1506,406515,215270,1436087,2,4,0.000937,4000,3,0.0083113600,1938693,9
1511,204675,255641,1582724,2,4,0.001082,4000,5,0.0012088950,3085670,2
1516,401716,224935,1209257,2,4,0.001404,4000,5,0.1690281090,1632516,6
1521,323856,392881,1384359,2,4,0.000703,4000,3,0.2230740000,3053030,1
1526,226693,193698,2020932,2,4,0.000469,4000,3,0.1274755790,2789706,5
1531,139542,230363,1307085,2,4,0.001199,4000,5,0.2348230000,1375705,1
1536,272020,119118,1918240,2,4,0.000966,4000,3,0.0742372430,1966159,6
1541,27961,153855,1003018,2,4,0.000498,4000,3,0.0770727630,1343397,6
1546,118570,38092,746829,2,4,0.001345,4000,5,0.0017903140,1182977,2
1551,12550,266881,873789,2,4,0.000936,4000,5,0.2320300000,937893,1
1556,258138,22012,889926,2,4,0.002077,4000,10,0.0091021350,1182719,9
1561,188164,23971,1019432,2,4,0.000732,4000,3,0.1075659210,1849596,6
1566,135437,223443,878706,2,4,0.000936,4000,5,0.2345270000,1039332,1
1571,4035,54645,313639,2,4,0.001082,4000,5,0.2198480000,725225,1
1576,271291,53942,474958,2,4,0.002457,4000,10,0.0060971230,916129,6
1581,146164,157934,484897,2,4,0.001228,4000,5,0.0036120460,698557,2
1586,115002,219550,455360,2,4,0.001111,4000,5,0.0009003040,709354,2
1591,387717,17082,462440,2,4,0.002048,4000,10,0.0010093110,2041782,2
1596,210081,108123,294474,2,4,0.001462,4000,5,0.0016660030,409643,2
1601,60058,395708,4602459,2,8,0.010399,500,5,0.1019019610,4681733,6
1606,43975,8607,4676351,2,8,0.010086,500,5,0.1040748240,4816576,5
1611,434026,85606,5654563,2,8,0.006436,500,3,0.0802553200,6322538,6
1616,313953,87091,5003924,2,8,0.019269,500,10,0.1075733080,5470130,6
1621,241370,382441,4621024,2,8,0.006152,500,3,0.0255887280,4703369,5
1626,45975,180475,6303584,2,8,0.021044,500,10,0.1462515750,6303584,5
1631,10617,242241,5114578,2,8,0.006406,500,3,0.1043359820,5151287,6
1636,423120,85999,4351106,2,8,0.005809,500,3,0.0791785250,4517162,5
1641,395215,82272,3775008,2,8,0.021447,500,10,0.0001254610,3932251,4
1646,6687,92710,3794226,2,8,0.021283,500,10,0.1017648750,3820634,6
1651,11417,299753,4204070,2,8,0.006227,500,3,0.1049391600,4277230,5
1656,426954,48405,4284818,2,8,0.006047,500,3,0.0701518050,4434889,5
1661,218634,389732,3440669,2,8,0.006152,500,3,0.0869513860,3527935,5
1666,276671,170481,1959560,2,8,0.006062,500,3,0.0095200230,2582213,10
1671,237252,371226,1987121,2,8,0.010623,500,5,0.0382370210,2666546,5
1676,421173,159996,1929928,2,8,0.010772,500,5,0.0797606430,1979781,5
1681,216576,289357,1962073,2,8,0.020775,500,10,0.0675176630,1969915,5
1686,73459,177204,2039086,2,8,0.020373,500,10,0.1671230830,2041066,5
1691,95574,352891,1767840,2,8,0.021402,500,10,0.3467720000,1904056,1
1696,412153,415787,1364544,2,8,0.009265,500,5,0.2192970000,1372642,1
1701,301562,319889,938704,2,8,0.010354,500,5,0.0100883490,1096828,5
1706,261696,98527,992364,2,8,0.020000,500,10,0.0448751980,1020074,5
1711,419634,62777,636043,2,8,0.010145,500,5,0.0692726660,830429,6
1716,125018,138566,935914,2,8,0.021551,500,10,0.0517143780,1002900,6
1721,429996,269881,1086711,2,8,0.006421,500,3,0.1070244530,1197234,6
1726,139772,117335,733324,2,8,0.006331,500,3,0.2247930000,983203,1
1731,123209,219476,286230,2,8,0.006451,500,3,0.0143713230,355524,6
1736,143247,116474,465353,2,8,0.005988,500,3,0.0068519920,559009,9
1741,8372,119386,439223,2,8,0.006152,500,3,0.0678779900,452293,6
1746,78450,84853,547658,2,8,0.006167,500,3,0.0001549010,723658,7
1751,343414,344047,448992,2,8,0.010444,500,5,0.0006940940,542971,2
1756,96275,319202,443419,2,8,0.005898,500,3,0.0052778080,590036,5
1761,321927,329138,6233657,2,8,0.009909,1000,10,0.1630923900,6297624,5
1766,323722,87484,5466428,2,8,0.010910,1000,10,0.2928270000,5474014,1
1771,283178,290570,5121935,2,8,0.005389,1000,5,0.1614689550,5812275,5
1776,246041,410326,6932504,2,8,0.010372,1000,10,0.1051292050,6976681,6
1781,384053,431272,5340411,2,8,0.003132,1000,3,0.1064942730,5752514,5
1786,396037,328348,6172411,2,8,0.004956,1000,5,0.3683260000,6176021,1
